packetRate,energy,distance,packetRateDelta,energyDelta,distanceDelta,flooderProb,fakerProb,captureProb,riskScore,srcDroneId,destDroneId,packetRateAvg,energyAvg,distanceAvg,criticality,destDroneTier,avlCpuCycles,computeEaser,slaNetworkSpeed,networkSpeed,ztMetric,initZtGrade,finalZtGrade
189.198723,0.369749549,1581.431653,0.0,0.0,245.4796259,0.01,0.01,0.01,0.023119858,,,,,,,,,,,,,,
192.7551087,4.46714645,2534.449123,0.0,0.0,1167.945822,0.01,0.01,0.058823529,0.068526674,,,,,,,,,,,,,,
275.9305012,1.408779126,1553.641373,68.26898299,0.0,187.9726314,0.4,0.01,0.01,0.298651368,,,,,,,,,,,,,,
340.9784604,11.18789616,1993.750343,137.7263139,0.0,654.4913859,0.928571429,0.01,0.05,0.676916529,,,,,,,,,,,,,,
468.8212092,26.71438628,2514.798151,264.1586196,6.904556276,1209.262661,0.99,0.263157895,0.105263158,0.772999529,,,,,,,,,,,,,,
252.6618022,43.49192418,1978.971557,47.22331725,23.52717561,652.94912,0.25,0.99,0.05,0.728409985,,,,,,,,,,,,,,
216.4586143,30.18370412,2215.580032,9.148245677,10.25380927,876.0747235,0.03125,0.641509434,0.055555556,0.462369118,,,,,,,,,,,,,,
427.9092018,36.32212802,2625.060811,222.4411213,16.4734034,1291.506773,0.99,0.82,0.235294118,0.894932101,,,,,,,,,,,,,,
376.6659299,39.17665978,2550.863497,170.010479,19.2423188,1191.791932,0.952380952,0.931034483,0.111111111,0.898107252,,,,,,,,,,,,,,
300.4933536,27.88234404,2827.616317,93.83790269,7.948003052,1468.544752,0.62962963,0.327272727,0.375,0.682269833,,,,,,,,,,,,,,
237.3770645,11.74885037,2452.895511,30.28114491,0.0,1096.5092,0.066666667,0.01,0.055555556,0.103247875,,,,,,,,,,,,,,
216.4109172,21.43463246,2069.572233,11.43443859,1.580851925,740.2153907,0.028571429,0.01754386,0.105263158,0.127547994,,,,,,,,,,,,,,
243.93368,45.51866552,1651.699185,39.2710904,25.70883551,346.1636945,0.15625,0.99,0.01,0.700770774,,,,,,,,,,,,,,
327.1431079,14.20241282,474.6451904,120.8646012,0.0,0.0,0.733333333,0.01,0.01,0.534148386,,,,,,,,,,,,,,
442.8275471,4.884186556,3301.394465,237.8510685,0.0,1972.037623,0.99,0.01,0.5,0.748184807,,,,,,,,,,,,,,
437.0684045,2.512476809,3126.890051,231.9161471,0.0,1799.602231,0.99,0.01,0.4375,0.744013414,,,,,,,,,,,,,,
454.7281661,45.30323,2979.292354,246.3516252,25.53454141,1640.137719,0.99,0.99,0.333333333,0.936641246,,,,,,,,,,,,,,
415.8328627,43.94568638,2351.843855,209.8318535,24.06509892,975.5498369,0.99,0.99,0.058823529,0.916474455,,,,,,,,,,,,,,
381.0474753,6.325953878,361.9361615,174.4888237,0.0,0.0,0.888888889,0.01,0.01,0.644046994,,,,,,,,,,,,,,
192.5681605,34.11372632,1942.400545,0.0,14.22660602,602.6388625,0.01,0.82,0.047619048,0.561693352,,,,,,,,,,,,,,
285.7164208,22.9353392,1699.992596,79.89976918,3.019369468,369.5287358,0.5,0.101449275,0.01,0.408392686,,,,,,,,,,,,,,
431.7340495,5.77922242,453.0755163,225.7417689,0.0,0.0,0.99,0.01,0.01,0.715481089,,,,,,,,,,,,,,
200.8719423,23.18411492,1855.68773,0.0,3.501518864,528.2433914,0.01,0.101449275,0.047619048,0.114961442,,,,,,,,,,,,,,
345.0062263,46.86270583,1835.884774,141.7540798,26.81509435,496.6258175,0.935483871,0.99,0.052631579,0.902216643,,,,,,,,,,,,,,
357.087782,33.99160526,1970.089049,153.0143933,14.19711374,620.7891981,0.965517241,0.82,0.047619048,0.873377328,,,,,,,,,,,,,,
473.8747766,2.631218008,1699.52816,267.2193257,0.0,340.4565953,0.99,0.01,0.01,0.715481089,,,,,,,,,,,,,,
239.7282646,40.72284574,2315.052236,31.91474474,20.75523455,988.4678147,0.066666667,0.99,0.058823529,0.682860037,,,,,,,,,,,,,,
238.3392833,8.849203121,3004.485495,33.36280472,0.0,1675.128653,0.068965517,0.01,0.368421053,0.379499647,,,,,,,,,,,,,,
250.6875496,25.95537603,2576.835126,43.37718092,6.02548118,1237.329818,0.212121212,0.263157895,0.117647059,0.370454888,,,,,,,,,,,,,,
401.7028001,17.70719307,887.745061,193.3774538,0.0,0.0,0.95,0.01,0.01,0.687221447,,,,,,,,,,,,,,
269.3403845,26.44807843,1521.296194,62.0300158,6.518183587,181.7908854,0.310344828,0.263157895,0.01,0.365677734,,,,,,,,,,,,,,
481.5618255,12.32854432,1462.335371,275.3870197,0.0,134.8910332,0.99,0.01,0.01,0.715481089,,,,,,,,,,,,,,
252.7943001,8.335022074,1731.945295,47.78755859,0.0,400.5038569,0.25,0.01,0.01,0.192677711,,,,,,,,,,,,,,
204.4479346,16.51636189,2435.670359,1.195788109,0.0,1096.411402,0.043478261,0.01,0.055555556,0.087796017,,,,,,,,,,,,,,
319.0225921,11.26011307,1401.084763,111.3610739,0.0,35.41602167,0.666666667,0.01,0.01,0.487048982,,,,,,,,,,,,,,
203.8830715,45.82694382,2874.651184,0.0,25.92808776,1508.982442,0.01,0.99,0.388888889,0.702052949,,,,,,,,,,,,,,
425.8160468,0.517583187,1240.314172,219.8150376,0.0,0.0,0.99,0.01,0.01,0.715481089,,,,,,,,,,,,,,
341.2793544,41.0575992,2035.621712,132.954008,21.11094981,699.6435858,0.838709677,0.99,0.05,0.877509662,,,,,,,,,,,,,,
314.2003516,19.94834301,932.8881314,109.1671713,0.0,0.0,0.619047619,0.01,0.01,0.453406551,,,,,,,,,,,,,,
189.2994513,35.64624499,2274.839775,0.0,15.79752037,941.285737,0.01,0.833333333,0.052631579,0.571155899,,,,,,,,,,,,,,
312.9455613,0.877233423,2835.774812,107.1289097,0.0,1505.310952,0.65,0.01,0.368421053,0.606544584,,,,,,,,,,,,,,
368.6290977,24.87512092,2790.166436,162.8124461,4.959151186,1459.702577,0.928571429,0.115942029,0.375,0.738736424,,,,,,,,,,,,,,
455.7447626,6.908292345,2039.120415,248.648843,0.0,682.7341044,0.99,0.01,0.045454545,0.717847407,,,,,,,,,,,,,,
481.5074955,35.4859326,2870.907414,273.8459773,15.58707654,1505.238673,0.99,0.833333333,0.368421053,0.907275577,,,,,,,,,,,,,,
391.5945151,13.0299163,2817.246281,186.4422577,0.0,1489.958462,0.962962963,0.01,0.333333333,0.725660429,,,,,,,,,,,,,,
486.3632375,34.89409874,1751.805552,280.8951571,15.04537412,418.2515137,0.99,0.833333333,0.01,0.881329456,,,,,,,,,,,,,,
487.4846349,6.214685941,1643.357734,282.4514545,0.0,302.8791424,0.99,0.01,0.01,0.715481089,,,,,,,,,,,,,,
360.3456896,17.55424811,1056.517694,153.035321,0.0,0.0,0.965517241,0.01,0.01,0.69818424,,,,,,,,,,,,,,
430.0506595,3.418181203,2415.728311,224.1786959,0.0,1049.22501,0.99,0.01,0.055555556,0.718521571,,,,,,,,,,,,,,
274.3892333,39.29380574,2848.932586,68.34942904,19.50987134,1520.677223,0.4,0.931034483,0.375,0.778746521,,,,,,,,,,,,,,
366.3066718,48.07873399,2012.102516,161.2999303,28.24474636,680.6610773,0.923076923,0.99,0.045454545,0.89853429,,,,,,,,,,,,,,
474.3733475,49.04411812,457.522825,271.121201,28.99650663,0.0,0.99,0.99,0.01,0.912887647,,,,,,,,,,,,,,
473.1666347,18.10281393,2000.418965,267.9669955,0.0,660.6572822,0.99,0.01,0.05,0.718150781,,,,,,,,,,,,,,
266.9509294,37.59273302,2752.827598,61.08301571,17.88261616,1401.104146,0.3,0.85106383,0.3125,0.718274636,,,,,,,,,,,,,,
391.2535859,46.48126893,2426.79492,186.2771073,26.6274884,1097.438078,0.962962963,0.99,0.055555556,0.909391144,,,,,,,,,,,,,,
367.5844014,23.42297512,3281.570014,159.9228832,3.524119049,1915.901273,0.925925926,0.101449275,0.466666667,0.745551429,,,,,,,,,,,,,,
349.6677356,46.85017045,2514.554396,143.0122847,26.91582947,1155.482831,0.939393939,0.99,0.055555556,0.903425688,,,,,,,,,,,,,,
183.7247183,41.74138672,2315.049946,0.0,22.03126986,963.3264932,0.01,0.99,0.058823529,0.66852269,,,,,,,,,,,,,,
267.0588977,15.43661645,2315.635657,63.80675117,0.0,976.3766995,0.322580645,0.01,0.055555556,0.273779073,,,,,,,,,,,,,,
279.927341,14.21998238,2173.698261,74.88569033,0.0,803.634772,0.424242424,0.01,0.111111111,0.372917845,,,,,,,,,,,,,,
444.4780738,19.24906487,1342.116491,238.4770646,0.0,0.0,0.99,0.01,0.01,0.715481089,,,,,,,,,,,,,,
353.413761,26.11297091,2461.444758,147.4214803,6.240209044,1131.464963,0.96875,0.263157895,0.052631579,0.757462666,,,,,,,,,,,,,,
337.0594538,3.505854072,1571.606672,129.3979356,0.0,205.9379306,0.818181818,0.01,0.01,0.594093081,,,,,,,,,,,,,,
408.7134098,24.28817757,367.1363727,202.8454961,4.578060713,0.0,0.99,0.115942029,0.01,0.73682155,,,,,,,,,,,,,,
494.5604078,38.73913112,1939.941542,288.6748564,18.86528829,595.5296512,0.99,0.825,0.047619048,0.882371924,,,,,,,,,,,,,,
209.7390151,8.658754112,2581.009159,2.428646475,0.0,1241.50385,0.043478261,0.01,0.117647059,0.143711172,,,,,,,,,,,,,,
372.9951945,26.06802384,1404.808544,167.7955553,6.180903544,65.04686121,0.928571429,0.263157895,0.01,0.730251079,,,,,,,,,,,,,,
467.1646471,1.7044685,2026.547301,258.8393008,0.0,690.5691754,0.99,0.01,0.05,0.718150781,,,,,,,,,,,,,,
493.7651776,48.60348126,388.1143927,287.8972639,28.8933644,0.0,0.99,0.99,0.01,0.912887647,,,,,,,,,,,,,,
476.9166951,31.70519067,2821.945132,268.5401542,11.93650208,1482.790497,0.99,0.706896552,0.352941176,0.880388725,,,,,,,,,,,,,,
235.0400574,11.71182975,2727.074979,27.72968871,0.0,1387.569671,0.035714286,0.01,0.333333333,0.334668943,,,,,,,,,,,,,,
376.1276374,20.72404163,2431.832491,169.0317179,0.737342718,1075.44618,0.956521739,0.01,0.055555556,0.69621295,,,,,,,,,,,,,,
294.0953515,41.49889979,1980.92355,88.20980022,21.62505695,636.5116588,0.620689655,0.99,0.047619048,0.822092628,,,,,,,,,,,,,,
317.0227303,31.68376541,703.8341155,111.0217211,11.80317795,0.0,0.666666667,0.706896552,0.01,0.731374121,,,,,,,,,,,,,,
423.1063964,42.71196871,976.5896289,219.6211776,22.93376962,0.0,0.99,0.99,0.01,0.912887647,,,,,,,,,,,,,,
312.9170261,23.04050725,100.0,107.4489457,3.191782632,100.0,0.65,0.101449275,0.99,0.841077572,,,,,,,,,,,,,,
388.6581341,29.69641598,705.4674993,183.5058767,9.761561542,0.0,0.923076923,0.5,0.01,0.782031039,,,,,,,,,,,,,,
366.3891035,47.94171922,1797.532045,160.9210231,28.0929946,463.9780074,0.925925926,0.99,0.05,0.899598503,,,,,,,,,,,,,,
499.628058,23.54568616,1926.963425,291.3027117,3.599036768,590.9852995,0.99,0.101449275,0.045454545,0.736290757,,,,,,,,,,,,,,
447.3772462,48.03037485,318.1999102,242.3440659,27.95734233,0.0,0.99,0.99,0.01,0.912887647,,,,,,,,,,,,,,
256.1277213,41.10091983,2903.634215,49.12220439,21.31170418,1566.031877,0.258064516,0.99,0.352941176,0.759070781,,,,,,,,,,,,,,
193.6388522,0.489870833,979.3805468,0.0,0.0,0.0,0.01,0.01,0.01,0.023119858,,,,,,,,,,,,,,
416.479664,34.61406761,1110.449162,209.4741471,14.82485195,0.0,0.99,0.82,0.01,0.878643653,,,,,,,,,,,,,,
